Gender,Height,Weight
1,186.0214421,61.29521922
1,185.0077196,64.67979126
1,173.4053426,51.17919016
1,177.9824206,63.12001856
1,182.2162847,56.64483113
1,174.4318576,52.68382195
1,178.262634,56.30367124
1,170.0444001,55.58628969
1,171.8970109,57.39731293
1,172.4750759,51.41302795
1,170.6865576,52.87932508
1,170.1745694,54.27187588
1,167.7154596,53.05295016
1,172.2482862,58.54183627
1,181.4770348,58.27079766
1,178.0014812,57.78884866
1,187.2528976,64.07612298
1,168.6255369,48.57808705
1,173.218063,57.87387841
1,173.4194137,53.69938018
1,167.4867044,54.03659441
1,169.8545698,51.91474225
1,168.1429427,50.57647822
1,186.189646,70.78999607
1,175.9839917,63.0580582
1,182.2951946,61.06864535
1,161.6442859,49.76100848
1,183.2903242,57.58078372
1,182.8883323,63.25883842
1,173.1412255,52.86952758
1,175.4756379,57.86834835
1,170.6586643,51.78272282
1,161.5821477,49.00807686
1,182.1703535,64.31511043
1,179.0068196,59.08772213
1,185.0836721,66.24378521
1,173.1336233,53.87091018
1,176.9850402,61.97102535
1,160.0201206,50.46145841
1,182.2656376,64.53757227
1,181.9393828,61.41836216
1,180.5028277,61.16853186
1,178.0924668,57.76963616
1,178.9401409,62.94112203
1,174.0953272,52.82175515
1,181.1881588,67.39799585
1,170.6395841,51.76401755
1,185.6901145,66.99095696
1,180.054216,55.74424647
1,182.6519741,60.37442601
1,186.8660164,66.02509867
1,177.2960011,61.95315273
1,179.3947893,56.46327847
1,168.4390249,45.19139456
1,178.4841737,58.61518178
1,180.2859046,62.94820249
1,178.6002686,55.40941181
1,181.6447993,64.83970926
1,180.3363074,59.72831684
1,169.4060854,47.28330839
1,184.5538589,63.24794422
1,168.9355086,55.45475606
1,169.1087159,50.02287088
1,169.4806876,56.48368017
1,176.0106881,54.30785271
1,173.5403751,54.3803399
1,167.1268007,49.38605382
1,178.114354,66.27134573
1,175.4227851,57.85306555
1,180.1056512,60.11160504
1,169.5554897,54.37108126
1,174.2169722,54.26821169
1,180.2734209,56.38269687
1,160.4736372,46.81936272
1,177.5541559,67.63439428
1,172.043651,53.51201073
1,180.5761089,60.60311496
1,178.1093622,57.69239846
1,167.1015814,50.68122585
1,181.6283957,61.72762586
1,182.1573649,67.13948501
1,181.4942047,65.02499341
1,176.2395151,52.22176453
1,178.1842129,58.39000562
1,183.1571453,61.17388753
1,181.915526,63.6287429
1,175.7860329,52.66186958
1,180.6082924,57.55821413
1,170.3534922,57.1724009
1,193.0398909,68.40945196
1,172.6853889,51.90020032
1,176.2286188,60.13138423
1,181.4168239,59.54722616
1,178.9973491,60.47815341
1,182.5240161,59.84787617
1,184.6990617,59.54464026
1,185.2202725,65.20418346
1,182.2748382,61.36104692
1,189.6597599,69.32990061
1,171.0022344,47.86272434
1,179.2097101,58.60107518
1,165.5595789,51.6512955
1,177.1167741,60.24053471
1,182.2486133,65.81710807
1,175.184852,52.81950655
1,165.2047017,49.68366222
1,177.8528557,63.58426193
1,180.4284662,61.58162314
1,185.0937084,70.02498155
1,182.6773635,61.75530692
1,187.8780156,69.19641135
1,166.7878755,50.73203395
1,179.9791472,57.0297149
1,173.1177366,55.18457107
1,170.6319081,53.44732271
1,179.9766534,60.26728075
1,162.0798754,50.73732438
1,170.0519614,50.73133412
1,178.5129584,57.07644942
1,178.6216729,56.71277423
1,179.2378022,62.50005844
1,176.0071856,57.74843322
1,188.9486333,64.05198634
1,169.9064793,56.75498098
1,186.9987217,62.9388265
1,175.4900305,57.6723193
1,171.5567379,51.43849895
1,159.8217502,43.94321242
1,174.8793867,57.17398904
1,176.8139284,59.02005966
1,176.5697727,56.49432551
1,175.5315691,57.37710746
1,169.7298186,50.64897721
1,180.624846,61.67863291
1,172.1147514,58.38280443
1,169.0642811,49.38311309
1,170.4403996,53.63199312
1,176.7385625,58.93832197
1,183.5922171,58.73237579
1,175.7874719,56.74689401
1,175.3272453,60.35478205
1,166.205051,51.12348272
1,173.9025518,60.96309581
1,182.7860586,60.95439787
1,187.3492576,66.20859528
1,179.1525831,59.22332864
1,175.2938709,58.068519
1,186.9744428,72.17070783
1,173.9673232,55.23318569
1,162.7926972,46.22081794
1,172.649286,52.03414326
1,179.919766,60.16406554
1,181.9848527,61.04732786
1,170.9712063,48.29105054
1,173.3372247,56.82179068
1,166.3121508,50.79618283
1,179.6060166,62.40956177
1,170.627333,53.21168668
1,172.0829854,54.43228939
1,173.8754557,56.50311479
1,183.6427821,59.35164756
1,166.1233013,48.64773938
1,166.7321637,49.58654685
1,176.3837498,54.9059162
1,172.7159595,52.40232351
1,182.0996248,58.49175886
1,186.9516368,66.90741658
1,170.8840817,53.73889776
1,183.1972715,65.66714848
1,174.2841625,59.16803352
1,165.6768265,50.93679184
1,168.471894,50.62109509
1,177.9963803,66.02705837
1,169.2612037,52.20465431
1,185.349549,62.32909778
1,189.8872312,63.92373793
1,167.2540752,57.16429439
1,169.1672596,49.54750727
1,173.3244036,56.17237243
1,176.8893205,58.32767853
1,165.7412971,47.55202349
1,169.1182762,55.23828875
1,173.3718773,61.52940989
1,175.2787706,51.86829498
1,177.9643087,58.53538244
1,180.5554018,54.41761739
1,180.6047893,56.64009862
1,174.0942472,55.06704502
1,175.3121031,54.23988609
1,169.8950611,57.17488001
1,174.9713715,60.24135587
1,173.6619409,59.47337696
1,168.1724279,55.76206853
1,164.3041953,47.85872327
1,172.699969,52.58273369
1,164.4322062,45.73548774
1,178.0043175,61.92306426
1,168.8262852,50.08414005
1,183.322159,56.75035902
1,164.0516305,48.2724217
1,188.9790722,68.2220146
1,181.0736634,57.93577392
1,166.0634848,48.18036401
1,172.8886002,52.11653666
1,164.336208,47.44646502
1,176.7708586,58.37711412
1,183.9615472,69.79147232
1,169.4939868,50.26388578
1,174.42507,54.30572651
1,176.6856932,60.80587355
1,184.8405621,64.36285791
1,176.468045,61.88088687
1,176.3265774,56.4974627
1,167.1473997,45.4884759
1,182.0680834,65.30623033
1,168.5334235,48.88161075
1,168.8287827,55.00537457
1,179.0103235,60.05449367
1,172.9832113,56.75707963
1,167.2124021,50.47250104
1,175.7560581,61.35736639
1,185.1179733,61.36635537
1,172.1567037,58.13474573
1,177.8661643,58.85375173
1,181.2309878,65.01789969
1,181.522884,63.99592909
1,175.7985083,55.23404933
1,172.808217,52.01363516
1,182.7974035,69.95602051
1,181.1980646,60.88122733
1,183.8815816,61.39005145
1,153.3228114,40.88795933
1,178.9797195,57.79809107
1,182.1527335,58.8596069
1,179.1783082,56.53121967
1,185.729896,63.06240189
1,157.642143,53.36169305
1,175.4646663,53.81431287
1,181.6372537,63.81938969
1,179.2850961,62.69976102
1,165.1788251,47.1955801
1,172.5149694,59.87725966
1,174.9828152,53.70174934
1,179.5985107,60.5817818
1,164.0263726,45.77592296
1,180.2536037,54.62979906
1,174.7402722,57.01311616
1,166.149733,43.46236691
1,165.6245936,49.87552025
1,177.6290839,56.518766
1,169.9290778,51.46960958
1,170.8299711,50.37271368
1,174.0054964,50.13957519
1,172.1036961,56.72298004
1,168.6300379,50.44434108
1,178.3312085,59.11691128
1,174.5023103,58.98162516
1,179.7612979,62.31317188
1,190.3858651,67.40940527
1,168.5496681,52.83888682
1,167.8348073,52.21009889
1,169.7706866,51.83970322
1,183.3010219,62.35520259
1,173.3711442,58.03098857
1,176.3921155,54.46032259
1,178.9042657,57.88352673
1,183.8722693,60.83017022
1,175.8367859,56.66720334
1,170.4455316,50.40594162
1,178.6737565,54.09385632
1,183.8586645,57.65767243
1,179.2798302,62.91856807
1,171.2041195,60.86237709
1,186.5344816,68.95359335
1,170.6929858,53.16956288
1,188.0358668,65.62145735
1,175.0129169,53.47268018
1,162.2424282,51.23014372
1,172.9075768,56.55068945
1,172.1540072,54.82279196
1,176.5768279,57.79539992
1,173.7382031,55.55273025
1,174.9646399,55.32485883
1,177.2103279,59.31531788
1,166.9192749,53.16119337
1,168.2177975,55.13940995
1,159.4435253,49.73910153
1,170.5083877,54.16899474
1,177.5357316,55.30539153
1,171.9263278,54.22687199
1,176.796262,58.2269863
1,177.0437341,53.99504302
1,171.2854783,48.71084158
1,173.0834193,57.34663932
1,179.0459243,63.63154075
1,180.2995405,58.5555302
1,180.9570134,67.13582413
1,173.9537403,56.81866563
1,175.9850747,60.10489808
1,164.0866556,42.73172963
1,174.5009053,54.93225673
1,173.4633225,53.64697513
1,166.9125654,51.15420614
1,172.3332826,46.64394659
1,171.215342,49.62843286
1,167.8878431,49.877928
1,171.7350381,58.03895029
1,168.2650915,58.41087045
1,172.0281834,53.40399702
1,175.3722952,56.09538605
1,199.2936144,69.29401377
1,179.3652584,60.46858695
1,178.8272687,59.08754332
1,172.3942888,53.92052086
1,179.9613371,56.49514724
1,172.4744845,58.72020913
1,189.7993131,63.18453142
1,173.6936003,54.60945133
1,192.4137523,69.03821935
1,180.4074204,56.76267187
1,179.7117233,61.79565713
1,193.7872277,71.17196169
1,176.787246,58.55609201
1,176.699401,59.43120342
1,176.7337289,59.78210829
1,167.202578,48.03889886
1,172.2023845,56.34621597
1,173.7108762,54.66654496
1,164.9029546,48.28414811
1,173.8491872,55.61057949
1,184.5919439,63.0875705
1,167.7770677,49.24276635
1,155.729428,45.81645353
1,173.4174351,48.76260947
1,191.1685319,68.10755838
1,168.8344241,55.61626391
1,168.974247,54.62716082
1,172.0858379,54.59452125
1,182.3104021,64.23015414
1,175.2534979,61.05540716
1,173.4970713,56.47322906
1,187.8698132,65.54537734
1,174.6300559,59.17154104
1,186.8761416,63.15744355
1,169.9991698,51.54276564
1,176.1535405,59.48806409
1,170.2244152,55.89461972
1,183.0339046,60.98256876
1,172.4094878,53.48101931
1,162.4159212,46.92310769
1,167.9451412,52.58063876
1,187.4907244,63.66236709
1,164.4782248,49.06518538
1,170.2173826,57.59946779
1,180.0317281,59.15374744
1,171.2294057,51.39994039
1,170.0140122,53.35239477
1,164.2877876,53.66742318
1,170.9974154,51.43340139
1,173.4845963,59.29764505
1,187.4596823,69.32224399
1,168.2882716,53.79300197
1,171.9722322,54.02793332
1,167.2696802,54.2639889
1,182.3895525,64.42277994
1,165.9717363,47.46631511
1,172.6401562,58.53984946
1,190.8947416,65.34015294
1,161.0587277,49.70506291
1,165.3592123,47.74949851
1,172.0264693,50.27161134
1,183.6690119,61.54297963
1,176.3858681,60.24239264
1,164.787079,53.88745376
1,170.1168861,57.30993407
1,169.9484469,55.47246823
1,173.0440454,53.53401684
1,178.7853294,53.66457244
1,179.0850555,62.92319927
1,177.2147017,60.2980834
1,173.7559344,53.98335319
1,170.9268054,53.06193939
1,173.2935898,53.54451429
1,171.5351926,54.9462025
1,188.9924627,67.27550996
1,175.2560552,55.45571374
1,173.5896069,57.19067965
1,175.2654998,57.40325705
1,164.6778625,50.16903806
1,185.5807651,65.84901072
1,181.8683091,64.32244751
1,178.4407219,58.19130813
1,180.3799566,60.43333412
1,176.1961845,57.17165833
1,162.8792693,48.05587051
1,179.1578288,62.30682923
1,161.0336103,42.99417023
1,181.38068,63.18610554
1,177.4879543,66.4448271
1,169.8634221,51.70494323
1,180.9753456,58.23741045
1,186.8778886,60.79824844
1,173.1465554,61.3985557
1,186.8807109,65.55360125
1,177.5343256,52.40092203
1,164.7937219,49.25903824
1,182.9639334,63.87805367
1,171.210618,49.82764027
1,171.7786163,54.08051376
1,176.657956,60.90143158
1,168.4122558,54.79076928
1,174.4915499,54.25900096
1,179.2072787,55.37604015
1,168.503854,49.68278837
1,173.6548884,53.79881645
1,183.8196313,68.45924149
1,170.6680652,59.06683112
1,171.5304089,49.98852673
1,174.2913227,57.82122686
1,174.137195,56.71256746
1,178.5624546,59.91912559
1,175.0183218,59.56052638
1,176.2303241,60.60950597
1,184.4327713,61.15314808
1,171.6172939,54.36773491
1,175.8604587,61.6315447
1,177.9577242,56.23717971
1,176.0346431,58.98782401
1,189.7052152,70.14573422
1,171.5876631,52.69088177
1,170.3015126,52.22618335
1,184.7652113,61.8358985
1,173.62466,62.288585
1,170.4142314,51.30408786
1,188.4914085,60.19032746
1,154.4834872,41.99391453
1,176.8702832,61.06448962
1,172.0357522,59.18619951
1,177.2668271,59.25334414
1,177.7744806,63.43125219
1,163.6709334,50.74621887
1,164.6009972,56.46710493
1,176.6811991,60.1029719
1,172.7266153,59.10423271
1,179.0480861,61.9612787
1,188.0967692,63.31555662
1,182.4074973,60.29028707
1,170.8699029,55.74734558
1,171.6834124,53.16778538
1,158.2285251,45.56676233
1,182.7653642,65.57947642
1,173.773644,54.81167919
1,176.6976265,61.94021547
1,180.5662177,55.71055532
1,183.2072172,65.90288514
1,184.2549695,65.14092843
1,164.4132234,49.36310102
1,180.237103,64.68774812
1,179.6594335,60.29306171
1,168.532915,52.41456393
1,179.5230755,61.95810816
1,169.8113924,50.20089638
1,178.2384278,58.71412083
1,181.9021018,63.60318654
1,178.4167526,60.41134708
1,172.3292469,51.22682627
1,183.1048165,63.86548448
1,174.972714,53.64236712
1,177.1280231,59.80729944
1,176.0990802,59.38338866
1,174.1449084,54.46525107
1,174.3222232,58.8656681
1,188.1964674,66.35877955
1,183.8418346,66.12281654
1,173.774739,57.9510795
1,174.2717417,55.23906961
1,165.2437349,52.86291556
1,191.9539944,66.17757105
1,178.6659786,60.69586845
1,186.4982545,67.11929483
1,186.1297899,63.77295469
1,165.993798,52.59853785
1,189.7033717,68.46735322
1,175.1464114,63.32051935
1,177.1062237,58.28134635
1,170.0241113,53.62730651
1,187.9480904,65.03565639
1,179.1568726,55.42946416
1,184.8398712,64.2084569
1,176.8682307,57.80579463
1,177.1650824,62.23399114
1,169.3192019,56.22659097
1,174.9435765,60.95836079
1,172.470594,52.07409253
1,182.8051362,64.47824073
1,191.6810813,66.43757686
1,161.7083063,48.80637707
1,175.5262007,56.35809679
1,180.4740576,59.13108328
1,192.2744904,76.06760341
1,180.697603,58.35144376
1,177.6039378,60.12679239
1,172.1627283,55.66000053
1,172.6843768,56.59768869
1,179.7348512,60.5502944
1,166.7154331,52.58991238
1,187.5883032,66.41193383
1,182.351736,60.17270599
1,157.9091819,45.06762235
1,164.6102599,48.16170481
1,159.4053687,42.75326833
1,175.2638059,58.28963061
1,177.086497,62.24534834
1,171.6006234,52.18084077
1,186.1265864,61.65465612
1,177.2228026,60.3457567
1,180.0508068,68.48708552
1,171.5036376,57.4271931
1,180.4724572,58.51558114
1,178.761489,63.33604031
1,179.8285118,59.70295585
1,176.3959129,58.0484592
1,165.33028,46.48955673
1,184.4507576,63.1427439
1,175.1804462,54.19619175
1,169.013605,52.87499632
1,192.5803623,70.39034564
1,183.5899724,60.60536965
1,169.8094411,55.029926
1,161.6662858,49.03473316
1,173.6851394,57.53878353
1,176.8676658,61.13148451
1,184.6696952,61.93297711
1,187.2943378,63.44789463
1,167.4734544,49.5451426
1,169.2344856,48.8037748
1,173.9133532,61.29101718
1,186.5863277,64.5532896
1,160.4864485,45.29897182
1,172.569069,58.31758298
1,189.7624157,63.1679267
1,164.1814703,52.5784026
1,180.8437231,55.97264411
1,171.1858904,55.06505767
1,171.1135861,51.96167808
1,179.9263827,61.38775705
1,174.0306377,58.55885957
1,180.6982616,64.56152184
1,170.6833238,56.61525588
1,179.6205459,53.93590326
1,175.7294668,61.30204354
1,186.5533155,61.94772991
1,181.9907894,61.16639957
1,177.6602645,55.57912739
1,189.7319985,63.81692877
1,172.3838696,51.4555958
1,182.0948071,57.50245102
1,183.3902539,59.5199839
1,172.9711391,53.00357301
1,169.1002123,49.75593443
1,178.2845537,55.2663683
1,194.1997083,73.0244075
1,167.9999107,50.59601794
1,167.4488424,46.61900406
1,182.4940343,61.08601179
1,175.5588497,60.19550128
1,186.3304291,66.26033321
1,175.3936757,59.33873887
1,182.5392469,62.02338653
1,182.5180181,62.30801868
1,154.4291695,39.13333937
1,175.3714212,55.28371418
1,173.5045708,57.55525957
1,180.3215458,60.54447761
1,182.7337186,60.6328012
1,177.651547,57.12061745
1,182.6567823,62.41722151
1,180.3600362,59.1557706
1,183.596098,62.76657984
1,168.3413916,53.0991361
1,173.3510451,55.91684906
1,183.81343,66.56666027
1,171.4387609,53.40409867
1,179.7105818,62.90412581
1,182.0381349,57.72693804
1,181.6683293,65.31939116
1,167.8430958,53.50694136
1,179.0043699,61.07011874
1,180.2141207,65.94077645
1,169.236226,48.61036623
1,165.7720953,51.13198913
1,177.1020266,55.62041815
1,182.5084541,64.86590966
1,170.1010972,51.63092454
1,175.8461498,53.61785243
1,165.744324,53.32292442
1,184.6459567,55.26796032
1,184.9473225,57.59240931
1,169.1068898,54.40319024
1,158.970908,44.08670426
1,172.1302629,50.0353249
1,173.9460771,53.17405293
1,172.0291642,51.65082705
1,194.6085667,77.98714192
1,186.8812513,67.87473662
1,171.8331443,51.16498883
1,177.1772788,61.26740543
1,166.9049237,52.09052633
1,174.6730121,52.7245926
1,179.5751947,57.10982531
1,175.7884923,56.36644854
1,189.5699213,64.94344408
1,178.7007268,61.58025438
1,173.013806,51.17004359
1,180.5841273,64.25830002
1,177.7571691,62.91511273
1,165.7897689,47.72552386
1,171.9074131,51.69760411
1,188.1312761,69.61858896
1,174.6478414,52.45431172
1,175.901032,58.64623172
1,174.7670737,53.10826307
1,172.0735519,54.72812425
1,181.5373236,58.80479184
1,179.4642857,59.57067989
1,173.6572088,57.2789464
1,181.5331862,62.36077935
1,176.2202146,64.6227894
1,189.1245843,63.99238461
1,183.5875326,59.95691071
1,185.6084186,63.41609161
1,172.9974051,53.72441086
1,171.2670224,57.73040112
1,179.886436,59.23091594
1,170.791375,53.8722739
1,180.9080137,63.92678262
1,167.1219668,48.2987067
1,163.8829526,52.21330531
1,171.3916594,54.95386133
1,181.2458353,64.43339063
1,173.1678184,57.95245471
1,171.381671,54.36587394
1,166.7685783,49.74187148
1,171.9589094,47.29355645
1,158.0104247,39.87944491
1,171.3105045,56.94848703
1,176.7308892,59.16002222
1,177.6126527,62.44611082
1,174.907147,60.74094372
1,180.196489,58.58443481
1,181.7997973,63.34260447
1,168.9173632,49.30358727
1,175.288348,58.22495141
1,172.8939771,52.13795735
1,178.8666885,57.37646099
1,180.9034437,61.17594084
1,178.2716805,57.46376009
1,168.8632576,50.47155693
1,178.7885698,54.51389097
1,174.8696269,53.3056695
1,176.6992207,57.14054721
1,175.8032399,61.42565915
1,182.0632128,62.91126277
1,174.0098499,61.22739478
1,177.9507007,68.58437935
1,180.0955109,60.76564505
1,170.4704765,52.05653673
1,171.7763504,53.29898958
1,180.3080298,65.46890413
1,169.8714301,53.45163361
1,173.9327396,57.06020432
1,168.3183235,49.87690832
1,167.0659905,47.84386891
